SalePrice,id
125238.20687637612,1461
161353.2929133643,1462
190299.86141598082,1463
191135.0682019098,1464
181715.27764184764,1465
176928.66113244355,1466
174752.0031253125,1467
166384.43968301,1468
185980.91778325723,1469
124148.80648027333,1470
182986.51306633026,1471
92902.95698719918,1472
95492.00895139543,1473
152959.33552252356,1474
122884.39991852667,1475
375777.0085468902,1476
261844.17943110433,1477
284469.78802998754,1478
257734.74478684078,1479
498392.1187592595,1480
353846.0056242468,1481
203976.5521459614,1482
166918.1329003819,1483
159740.89878432036,1484
175468.93015417946,1485
193786.160350402,1486
362314.98177933047,1487
234046.0483144784,1488
212808.2031211342,1489
207281.22466849379,1490
188976.91819529337,1491
93971.72764270795,1492
190361.21324842906,1493
306425.54402503546,1494
309585.5489864333,1495
227202.63199597126,1496
179353.45661580825,1497
163801.90443277566,1498
156245.68046151428,1499
147143.0121749036,1500
176209.2989580221,1501
144656.3314911357,1502
299429.96459640545,1503
239977.06517413034,1504
231509.1150825118,1505
189966.22174966938,1506
252859.86435050154,1507
200241.6033897283,1508
168898.12511997757,1509
147155.92286807537,1510
141672.2365677603,1511
164986.21047567716,1512
141827.1574152551,1513
133233.71549958226,1514
198004.61025983765,1515
151750.1738258574,1516
160799.97006591462,1517
132720.8642254215,1518
225446.3441779608,1519
136410.0665263727,1520
135677.413109734,1521
172833.2216419489,1522
112870.31452232102,1523
119127.01485580674,1524
124619.02630351574,1525
116632.40010961774,1526
101441.1144907272,1527
126712.79519327424,1528
152341.20540249316,1529
173699.9079694732,1530
99085.35150759593,1531
97065.02222805485,1532
146767.1348190938,1533
122766.91189049723,1534
145479.5028598984,1535
108718.05222804725,1536
76491.75031264317,1537
149002.35337937262,1538
202854.30535076518,1539
80190.54670512528,1540
140572.4078933224,1541
136846.70123451337,1542
216692.59368402752,1543
79469.34632200078,1544
106508.83254418345,1545
131212.7683575625,1546
131128.82949754962,1547
130176.25960891259,1548
118851.26382851144,1549
139139.9386118354,1550
110476.16057132506,1551
141961.1259400219,1552
145197.99256849164,1553
115699.03967605301,1554
170119.11494278116,1555
85755.01537866994,1556
106213.15058528152,1557
90175.65612463154,1558
77436.31760201299,1559
121836.73580541131,1560
148291.8442195744,1561
127889.19782660935,1562
120931.71290968478,1563
144221.32188963005,1564
147197.18854752506,1565
230105.22069983612,1566
79262.33396931033,1567
223489.11400365317,1568
120677.56143443778,1569
132358.60006731533,1570
124083.58605412436,1571
143150.70664700482,1572
248414.31569944604,1573
114824.60486783032,1574
222405.60398507907,1575
225606.36342710408,1576
191652.71841185214,1577
153539.1150698682,1578
147428.57464935334,1579
192299.1855987508,1580
146901.14629728912,1581
128625.54241906025,1582
326929.56566110224,1583
221883.17139692025,1584
141402.0041469544,1585
78899.49672402751,1586
95736.66055813224,1587
151065.45533611273,1588
95296.95600037195,1589
132146.07677164313,1590
91640.55511043072,1591
104953.49538280429,1592
140237.92147221218,1593
127993.88713413052,1594
102555.08436612903,1595
247662.32786072436,1596
188037.5932459083,1597
218741.49218212737,1598
182579.13618441706,1599
177304.1530839409,1600
72332.73566781642,1601
110827.2474141863,1602
84391.44045640418,1603
254341.93911735772,1604
250765.54343071772,1605
171676.88599289645,1606
148890.84609679747,1607
216718.22043348962,1608
181876.16950706823,1609
155079.14853003074,1610
142369.0863738644,1611
164476.88878562904,1612
156401.0244345276,1613
124704.98225570549,1614
81052.75774669858,1615
73836.386597025,1616
86642.17838640806,1617
123465.75718891296,1618
132518.8803043064,1619
180181.85685786488,1620
138033.83294170245,1621
138347.88844392376,1622
269663.6181625536,1623
203309.24733124723,1624
128964.5515938881,1625
166040.9405581979,1626
190591.9132413237,1627
273479.80128050916,1628
186916.5642966879,1629
381045.44004397077,1630
227370.18604948564,1631
240971.69048200012,1632
168709.61185965303,1633
185356.2214106528,1634
