SalePrice,id
119397.559070316,1461
155328.61328639783,1462
183428.3956437767,1463
194980.05978613565,1464
186560.45033375654,1465
173015.57096361724,1466
176353.88667678306,1467
163673.69668523385,1468
196355.98207616038,1469
118264.62597982843,1470
198470.6195200271,1471
98071.65530520781,1472
95237.23482549477,1473
148531.72156809727,1474
114682.52277741759,1475
371204.7338235427,1476
259954.1323366004,1477
285669.9313727118,1478
280254.8336023755,1479
459687.0919082621,1480
337956.1258589604,1481
220157.69462857908,1482
177003.35358552166,1483
163372.80573474083,1484
186977.4697394002,1485
196488.121465999,1486
346088.12957567215,1487
239080.40375825544,1488
188324.04232354087,1489
225223.59866312047,1490
194734.35846382994,1491
91807.9979612979,1492
189282.32658596648,1493
305650.2367529263,1494
294606.9524791417,1495
230045.827300538,1496
176360.63294757792,1497
165763.47263651766,1498
163616.47856506804,1499
151894.05470390824,1500
178387.45729158045,1501
144082.50261608846,1502
272752.8101351974,1503
248030.62822605463,1504
221544.4479675321,1505
187541.28633031526,1506
248715.86347023913,1507
195664.9341321566,1508
162839.78734540276,1509
144141.74006636205,1510
147993.77861448043,1511
173205.23630937716,1512
146679.9378663008,1513
167352.9458323603,1514
197869.78838419262,1515
154295.29006091016,1516
176045.80768304676,1517
129613.26026317074,1518
215149.72312937348,1519
131670.08771889214,1520
133084.72740892877,1521
176836.07398172922,1522
110957.00744629247,1523
125391.04483611617,1524
121517.0220494597,1525
113405.87380990491,1526
108719.56389176947,1527
139855.0757426467,1528
151683.817321999,1529
185796.7760960062,1530
99522.56688909822,1531
94521.38386090862,1532
144087.21260125772,1533
125897.00953420985,1534
149792.11325367424,1535
110538.74405657398,1536
66092.2911582881,1537
165534.73312942273,1538
192415.6216858818,1539
94183.86959799181,1540
140893.3989625079,1541
136330.77068062473,1542
195706.8020750139,1543
88918.14778485821,1544
120371.46448640809,1545
131481.9651711726,1546
129872.66425346913,1547
137079.71990733166,1548
120326.17359060363,1549
133225.06605955216,1550
110152.01670672208,1551
129868.96095145997,1552
144465.54813840307,1553
117794.6142106903,1554
156925.27364052576,1555
85881.03329980206,1556
104321.53529267368,1557
92240.74399625578,1558
70013.97967772967,1559
136312.49592682233,1560
129375.3987652738,1561
131568.99649072843,1562
120088.62503967604,1563
147890.17375740275,1564
146399.51555104533,1565
238676.42312012575,1566
79319.69828851179,1567
232275.61378575556,1568
124707.20928750101,1569
142870.76115943477,1570
123580.60212112703,1571
145442.26476277926,1572
239835.27106590813,1573
116823.66877597442,1574
227625.5915040905,1575
240953.65508762663,1576
185281.41904186516,1577
146129.103099891,1578
144616.748229541,1579
194035.54693398072,1580
152326.3103129659,1581
126477.42747208293,1582
304747.9298782138,1583
222611.3892222999,1584
136527.66714070993,1585
67120.23498910472,1586
99026.10146889262,1587
157402.4474767146,1588
98028.98894033198,1589
134933.78375179658,1590
90673.94441836,1591
116773.63394646058,1592
127248.15870238146,1593
119992.07827679173,1594
103735.12139666159,1595
233250.84502538928,1596
193904.39260977463,1597
240118.12203709537,1598
172328.65029544506,1599
169130.71580704488,1600
63900.99753366407,1601
112682.91128932917,1602
79031.92102381082,1603
271442.28367711656,1604
248221.52768150036,1605
171639.55540169613,1606
171728.53662340445,1607
214848.90457394882,1608
183596.54168466394,1609
155742.23513513966,1610
138478.9813169632,1611
167941.24511669076,1612
163749.72057113535,1613
128785.4991595472,1614
88518.36529118523,1615
75992.98858667143,1616
91695.75411047386,1617
126813.62865083282,1618
135391.33940562906,1619
154422.77117444167,1620
142145.69958169243,1621
146890.30100842103,1622
277338.20024128456,1623
209965.56697103658,1624
120513.19163584367,1625
167907.88847025236,1626
188780.79378168346,1627
276942.2649583393,1628
181952.24563289175,1629
328972.27333767724,1630
224910.18803380342,1631
239603.0521040125,1632
174379.1538408775,1633
185527.45046900955,1634
179668.7832568246,1635
154085.26521260428,1636
197760.12429526486,1637
185377.29641374355,1638
187453.36325057506,1639
255427.89641279436,1640
180393.03767484694,1641
228570.4086964172,1642
217626.21492322886,1643
235772.266146501,1644
192091.36171597804,1645
158449.49270763007,1646
160055.4745149152,1647
128222.8646585444,1648
137717.8516587105,1649
112163.00928186598,1650
123996.63804184452,1651
97906.72434333453,1652
98517.21459841322,1653
148590.55910415974,1654
139581.5467180898,1655
139517.2933302828,1656
148385.08725915107,1657
142266.17763675933,1658
122445.51270253614,1659
