SalePrice,id
125785.47019509203,1461
153507.38339309127,1462
178857.55832724742,1463
180270.82237725792,1464
196805.79460789287,1465
184134.9605991846,1466
166623.56497234778,1467
175418.84784144303,1468
186868.37964659004,1469
122292.2328111018,1470
202821.55463776476,1471
91949.61411742504,1472
95736.50669847589,1473
152898.00838361465,1474
151685.66686857666,1475
373253.43042615126,1476
246410.7867283305,1477
304184.67567607184,1478
247034.2847872964,1479
461788.4388394545,1480
310904.9185422202,1481
205044.14122617446,1482
174121.70152296266,1483
180285.64832521617,1484
173412.97441568336,1485
195245.46223902126,1486
317366.60367316107,1487
231673.5441628612,1488
209863.7392158096,1489
189978.98441804742,1490
191793.0458072975,1491
99096.56687927012,1492
175558.57900754985,1493
295169.03690551175,1494
297105.03322651703,1495
230271.68091581337,1496
193460.89114580728,1497
152452.8630546069,1498
152404.95667852374,1499
153552.3951499865,1500
173459.52964629442,1501
170751.69979943513,1502
281046.02609104,1503
226228.11194370035,1504
216599.52182565955,1505
180437.47482484832,1506
209432.15725748477,1507
198137.24049415084,1508
163693.33580985572,1509
153239.27683744868,1510
152731.56405290356,1511
166267.95019397192,1512
149552.4512956615,1513
158803.4821668423,1514
173587.75081705968,1515
161511.94833706273,1516
152538.303513685,1517
128572.07403516477,1518
224802.24786548407,1519
138673.77917249652,1520
145113.829500478,1521
164458.42209241533,1522
115767.90249272635,1523
123727.19951516291,1524
124741.46629373799,1525
127923.0547261711,1526
101658.58496508953,1527
127874.06747507946,1528
143690.19298140303,1529
169129.14508902503,1530
120513.47451295525,1531
107748.43790719101,1532
142164.13885097287,1533
116364.22599074477,1534
149677.08226107326,1535
117437.99010581816,1536
73845.88708216393,1537
168096.57659797932,1538
206702.77213404328,1539
104769.2302911477,1540
145030.75865257368,1541
138916.16494972777,1542
212659.9255932118,1543
79629.8662539926,1544
101316.95308647408,1545
122811.94008803334,1546
133890.2954981419,1547
131002.20215971406,1548
108207.63718104696,1549
142387.029867881,1550
115215.24330174245,1551
135806.02106900973,1552
136038.4014155433,1553
111863.96766570439,1554
166205.05625795518,1555
92102.04684958266,1556
120945.10242851046,1557
85990.82272371081,1558
101401.58030564427,1559
145320.69970011938,1560
137998.19972430624,1561
127058.96832338204,1562
124923.79447052332,1563
163043.206087112,1564
155445.7417950064,1565
209867.4160416751,1566
80068.02403663124,1567
220772.21663463945,1568
134462.3506044822,1569
122714.24530260146,1570
128525.53984204162,1571
145368.2029417693,1572
237043.2185144072,1573
112185.37648742342,1574
207023.5308421632,1575
212015.56234903858,1576
205921.57202749985,1577
148469.49208211046,1578
143021.3561895336,1579
190440.6546163614,1580
138475.60881442518,1581
129555.13777795939,1582
325357.35218984814,1583
237483.21402725068,1584
140170.3888960574,1585
69194.391569499,1586
104123.22645605844,1587
150673.97195152708,1588
99024.01309919341,1589
133835.2659617932,1590
107194.81151002097,1591
121225.18430851788,1592
115842.2002036666,1593
122038.65853545757,1594
113567.77963158679,1595
232846.7097068117,1596
159612.27004435327,1597
181508.95139549868,1598
197438.17822456293,1599
189455.424067841,1600
73449.86023179353,1601
105357.23946956072,1602
86506.59264806716,1603
281813.348588389,1604
249836.81174829055,1605
169945.58925213804,1606
157141.5441692755,1607
213689.76850905185,1608
200781.16869776996,1609
159157.7852427796,1610
149377.4006593378,1611
158628.61496341444,1612
162976.10046238717,1613
122694.42946256763,1614
84774.39160478329,1615
80724.02775632584,1616
87114.49757775149,1617
127479.9668305995,1618
132484.7161488092,1619
144672.0656484061,1620
137043.5426573613,1621
148555.70003985977,1622
281921.46337202186,1623
209055.2872454703,1624
128424.2910412021,1625
172377.58332634892,1626
187666.1651624801,1627
278286.2905622138,1628
173692.6589305561,1629
323017.24130346463,1630
215720.57510290085,1631
248180.24129134323,1632
172158.8608125137,1633
180755.70622258348,1634
177469.51951972136,1635
157888.3082973388,1636
177149.16557514275,1637
213101.36143512843,1638
180841.6631081477,1639
255139.18977007054,1640
185428.33714577448,1641
221207.37777853772,1642
225157.74930656393,1643
223064.11277775408,1644
179998.75420657176,1645
154412.70117668805,1646
163361.51046930125,1647
142784.67895646635,1648
138545.41855862888,1649
122049.47059551247,1650
123091.92088404346,1651
92377.14463234079,1652
96865.51025230055,1653
155506.25395444498,1654
161889.05229046303,1655
150527.47606524074,1656
153271.6476358421,1657
152360.08982693125,1658
151777.57982823066,1659
145120.3694542732,1660
443277.94131694624,1661
379415.07286347373,1662
373373.411045186,1663
423640.1925426761,1664
312088.4984639197,1665
326672.7186692171,1666
346591.70068470837,1667
327082.6914815685,1668
303238.53661947005,1669
334124.5038503409,1670
262517.00950904633,1671
470930.0756718506,1672
296472.38698595803,1673
251560.2194538491,1674
182658.03360111715,1675
186799.22745659162,1676
212112.79160670744,1677
458842.8840471703,1678
379876.6483920549,1679
310942.2460013341,1680
251293.2649917312,1681
301536.88521995937,1682
188158.3154600099,1683
170149.5668695337,1684
173794.29854506828,1685
167624.35855957583,1686
168421.47200230937,1687
184113.23504103336,1688
189143.47612520386,1689
184708.35073457053,1690
177686.57158895984,1691
259839.88671029356,1692
170417.39424063492,1693
183669.5854074699,1694
169635.5899955252,1695
266997.44916236884,1696
171875.09131634075,1697
338952.0043532902,1698
314828.42999071884,1699
238724.74994806098,1700
257250.37292848193,1701
252557.8428412871,1702
251489.67009384456,1703
289551.8196707197,1704
225509.2630393259,1705
431666.0896773968,1706
219096.8636977432,1707
216330.01510565402,1708
279573.7851878356,1709
219051.93868456228,1710
266218.2572333596,1711
235429.84066804577,1712
251687.80390868025,1713
223163.5420912056,1714
201778.6405234721,1715
172055.9457087632,1716
166099.0175881748,1717
133131.370159933,1718
206645.87865305782,1719
247458.19018110252,1720
165188.1553994463,1721
126824.80713623985,1722
155967.98393372062,1723
208646.07082819263,1724
227527.9889972815,1725
185903.1152135818,1726
170279.22010026753,1727
188462.57127630946,1728
165978.84164502838,1729
155973.38874149873,1730
122147.58717518182,1731
132305.18629570754,1732
126404.23276566506,1733
130263.28081425467,1734
132873.67267346143,1735
115794.14497233903,1736
345229.5705729158,1737
214585.66015270792,1738
266867.1630447842,1739
178846.5038895391,1740
171848.58050726354,1741
172809.60870848823,1742
172579.3974549549,1743
304751.0400847223,1744
243286.2965255691,1745
252543.60734536865,1746
219368.94885317606,1747
205797.45679032625,1748
162339.96249100866,1749
148206.54946328144,1750
229342.92110647936,1751
123282.22604007814,1752
142229.10097881206,1753
213536.81375356522,1754
167685.04676862044,1755
121319.63447504416,1756
119735.16935702335,1757
145258.73205695557,1758
167638.59588930683,1759
160208.0990967942,1760
152726.1458431078,1761
171419.9442249376,1762
168676.4948879445,1763
118825.00419010108,1764
167923.96025477376,1765
168700.88467603447,1766
195616.1972422741,1767
139545.84203581413,1768
167983.74369381173,1769
138876.2823441292,1770
137161.66248624906,1771
137790.3586143334,1772
140237.84567590308,1773
128431.64572827707,1774
131832.862739535,1775
119823.01380120202,1776
117456.8366815456,1777
129266.12977051194,1778
114157.85081209274,1779
178785.77538218722,1780
131088.41784246516,1781
98990.43954589863,1782
130708.85472707219,1783
91334.34751202399,1784
114108.7882776324,1785
143063.4408804552,1786
164652.02378656063,1787
60178.697752423046,1788
92966.66562827234,1789
82970.96512984432,1790
163418.58224847764,1791
152902.1834509418,1792
130759.87276374706,1793
141949.2316129165,1794
138035.60914725697,1795
116886.28268595762,1796
113061.63443011235,1797
124620.75691360766,1798
113448.27855328628,1799
123971.74375506853,1800
127344.85629103499,1801
154809.2450438324,1802
152797.38235508744,1803
141135.90567855423,1804
132944.2977395632,1805
111811.39765890522,1806
138940.03383039762,1807
121712.59204919882,1808
123396.70844655251,1809
143894.15193867945,1810
109486.7384957446,1811
116418.45916190403,1812
123092.2206572761,1813
98901.59541698123,1814
62868.05781638294,1815
99740.89926588877,1816
118684.61278309996,1817
126269.24114738902,1818
115871.73202963773,1819
72034.26772881088,1820
120559.18318584512,1821
144765.24598515578,1822
56114.609864523765,1823
130557.5303725424,1824
128348.44873938164,1825
100726.66356831041,1826
107835.432310468,1827
134791.48775743137,1828
110209.36241329889,1829
142433.8237936292,1830
172345.19382639392,1831
103643.02202089937,1832
141676.31205661796,1833
123705.94809250593,1834
170655.85111083576,1835
124819.14515973674,1836
101676.97970939433,1837
131416.8047771704,1838
85227.05491943141,1839
164532.66282694536,1840
148823.22658111795,1841
86376.94577852641,1842
138505.80514649008,1843
128881.77206426859,1844
134588.37310501427,1845
150416.72941861802,1846
142995.50001687632,1847
64026.78245664144,1848
120736.87628818284,1849
130766.32103540131,1850
145887.3912150955,1851
126317.19087750839,1852
131328.20609638287,1853
180657.3025805211,1854
147149.57066745308,1855
221942.99531849436,1856
153642.68661421063,1857
138776.6081663383,1858
121577.30142763688,1859
152612.3597179365,1860
121283.03338069803,1861
276420.11664376804,1862
271678.6346412376,1863
271678.6346412376,1864
324380.04773913237,1865
328965.992476712,1866
240280.42374059453,1867
296808.42106492503,1868
196600.06703380522,1869
238375.3816923065,1870
251406.63210799464,1871
171707.441521653,1872
224970.74869323304,1873
138901.76600387646,1874
204762.85174893643,1875
191578.9814215701,1876
206191.99197216498,1877
203742.7179612455,1878
132317.4136306011,1879
137478.147915019,1880
242626.62456442174,1881
254387.3246096906,1882
197142.7428499196,1883
218504.97677123995,1884
250911.95514176958,1885
300276.01083539514,1886
197651.598410701,1887
273370.6977970429,1888
164594.62523999772,1889
133475.59741970417,1890
139925.6053953539,1891
112561.90233727914,1892
136092.53509957722,1893
129796.50638507576,1894
147341.50167879745,1895
125737.77129039523,1896
115166.12372307824,1897
106198.94315039596,1898
127881.73932982096,1899
154561.11495974896,1900
161207.2364562488,1901
134610.45723753746,1902
222659.32727398007,1903
137258.1638239079,1904
174167.4107519422,1905
147436.66105448006,1906
195829.1441385769,1907
109077.69878331984,1908
133498.20371860705,1909
124261.9204081694,1910
190958.96098634033,1911
261510.68157169712,1912
135717.57064489528,1913
57985.56045829793,1914
321906.25476654357,1915
70980.69246337585,1916
256397.5721892702,1917
136732.62786713988,1918
159900.01006384136,1919
151983.9670831544,1920
403820.30588835164,1921
323756.86790743214,1922
200396.16752021012,1923
232807.85622778637,1924
226846.23883757147,1925
380701.99794170586,1926
139206.29490248556,1927
162476.31067787664,1928
125436.27797056861,1929
121483.66813181815,1930
138542.17181048566,1931
135958.3005717404,1932
170095.28852092224,1933
180507.59252289706,1934
175007.15115603054,1935
189613.90728271223,1936
181991.18163443267,1937
164217.33464690577,1938
250443.77962588836,1939
196122.1728998121,1940
177269.21559764497,1941
192484.5013339145,1942
197012.8239224434,1943
314779.8742084938,1944
361132.1020132151,1945
156782.72295618634,1946
305839.620596666,1947
166759.6889187599,1948
246907.69851328502,1949
185543.48302904298,1950
266026.1565868202,1951
242800.4017516187,1952
165709.3292339361,1953
205830.7471761574,1954
133602.19230552722,1955
277982.9051764922,1956
164699.97977861325,1957
312139.81808370573,1958
141271.70378571423,1959
115184.26876028585,1960
120719.44552962822,1961
92629.4789520442,1962
100144.81739255377,1963
114615.32952619555,1964
151323.49461623593,1965
157659.00890642576,1966
289447.7119790151,1967
382880.94038233976,1968
372639.71233800874,1969
427689.6325559333,1970
417327.8779493572,1971
356603.9141960448,1972
