,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,CentralAir,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,YearBuilt,YearRemodAdd,GarageYrBlt,MoSold,YrSold,LowQualFinSF,MiscVal,PoolQC,PoolArea,MSSubClass,MSZoning,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,SaleType,SaleCondition,LotShape,IsRegularLotShape,LandContour,IsLandLevel,LandSlope,IsLandSlopeGentle,Electrical,IsElectricalSBrkr,GarageType,IsGarageDetached,PavedDrive,IsPavedDrive,MiscFeature,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,NeighborhoodBin
0,4.394449154672439,9.360741172643708,0.0,468.0,4.976733742420574,5.602118820879701,882.0,6.799055862058796,0.0,6.799055862058796,730.0,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,0.0,1,0,2,0.6931471805599453,5,0,1.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,3,1.0986122886681098,8,1,1.3862943611198906,1961,1961,1961.0,6,2010,0.0,0.0,0.0,0.0,0,2,4,12,0.6931471805599453,0.0,2,0.6931471805599453,11,13,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,9.695786647402777,6.799055862058796,49,0,2,49,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
1,4.406719247264253,9.565774546478782,4.6913478822291435,923.0,0.0,6.008813185442595,1329.0,7.1929342212158,0.0,7.1929342212158,312.0,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,1,1,3,0.6931471805599453,6,0,1.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,3,3,4,0,3,3,0.6931471805599453,5,0.6931471805599453,8,1,0.0,1958,1958,1958.0,6,2010,0.0,9.433563920090563,0.0,0.0,0,3,0,12,1.0986122886681098,0.0,2,1.3862943611198906,12,14,1,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,1.0986122886681098,0.0,0,0.0,0.0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.928862858867356,7.1929342212158,52,0,2,52,2,1.0986122886681098,0.0,1,1,0,4,2,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
2,4.31748811353631,9.534667728624708,0.0,791.0,0.0,4.927253685157205,928.0,6.834108738813838,6.553933404025811,7.396335293800808,482.0,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,6,1,2.0,1.0,5,5,1.3862943611198906,1.3862943611198906,4,3,4,3,3,3,3,0.6931471805599453,6,0.6931471805599453,8,3,1.3862943611198906,1997,1998,1997.0,3,2010,0.0,0.0,0.0,0.0,5,3,4,8,1.0986122886681098,0.0,4,0.6931471805599453,11,13,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,1,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.89075686005731,7.396335293800808,13,0,1,12,2,1.0986122886681098,0.0,1,1,1,4,1,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
3,4.3694478524670215,9.208238163884312,3.044522437723423,602.0,0.0,5.783825182329737,926.0,6.831953565565855,6.520621127558696,7.380879035564116,470.0,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,7,1,2.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,3,5,4,4,3,3,0.6931471805599453,6,0.6931471805599453,8,3,0.0,1998,1998,1998.0,6,2010,0.0,0.0,0.0,0.0,5,3,4,8,1.0986122886681098,0.0,4,0.6931471805599453,11,13,1,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.680531483645991,7.380879035564116,12,0,2,12,2,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
4,3.784189633918261,8.518392471991719,0.0,263.0,0.0,6.925595197110468,1280.0,7.155396301896734,0.0,7.155396301896734,506.0,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0.0,2,0,2,0.6931471805599453,5,0,2.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,5,4,0,3,3,0.6931471805599453,5,0.6931471805599453,8,2,0.0,1992,1992,1992.0,1,2010,0.0,0.0,0.0,0.0,11,3,4,22,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,6,6,2,2,8,4,0.6931471805599453,0,1.3862943611198906,0,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,0,1,1,0,0,1,0.6931471805599453,0.0,0.0,0.0,9.296609807128359,7.155396301896734,18,0,0,18,3,1.0986122886681098,0.0,1,1,0,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
5,4.330733340286331,9.210440366976517,0.0,0.0,0.0,6.638567789166521,763.0,6.638567789166521,6.794586580876499,7.412160334945205,440.0,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,7,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,4,3,4,3,3,3,3,0.6931471805599453,1,0.6931471805599453,8,3,0.0,1993,1994,1993.0,4,2010,0.0,0.0,0.0,0.0,5,3,0,8,1.0986122886681098,0.0,4,0.6931471805599453,6,6,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.654577374584886,7.412160334945205,17,0,1,16,2,1.0986122886681098,0.0,1,1,1,4,1,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
6,4.189654742026425,8.984818995876008,0.0,935.0,0.0,5.455321115357702,1168.0,7.080026499922591,0.0,7.080026499922591,420.0,6.182084906716632,3.091042453358316,0.0,0.0,0.0,1.0,0.0,2,0,3,0.6931471805599453,6,0,2.0,1.0,6,7,1.3862943611198906,1.6094379124341003,4,3,5,3,0,3,3,0.6931471805599453,5,0.6931471805599453,8,3,1.6094379124341003,1992,2007,1992.0,3,2010,0.0,6.2166061010848646,0.0,0.0,0,3,4,8,1.0986122886681098,0.0,2,0.6931471805599453,6,6,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,1.6094379124341003,0.6931471805599453,1,0.0,0.0,1,1,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.523690191176541,7.080026499922591,18,0,1,3,2,1.3862943611198906,0.0,1,1,0,4,1,2,2,0.6931471805599453,0.6931471805599453,2,1.0986122886681098,1,2
7,4.1588830833596715,9.036344063928219,0.0,0.0,0.0,6.672032945461067,789.0,6.672032945461067,6.517671272912275,7.290292882446597,393.0,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,7,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,4,3,4,3,4,3,3,0.6931471805599453,1,0.6931471805599453,8,3,0.0,1998,1998,1998.0,5,2010,0.0,0.0,0.0,0.0,5,3,4,8,1.0986122886681098,0.0,4,0.6931471805599453,11,13,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.506139412529912,7.290292882446597,12,0,1,12,2,1.0986122886681098,0.0,1,1,2,4,1,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
8,4.454347296253507,9.227885551191932,0.0,637.0,0.0,6.498282149476434,1300.0,7.201916317531627,0.0,7.201916317531627,506.0,5.262690188904886,0.0,0.0,0.0,0.0,1.0,0.0,1,1,2,0.6931471805599453,5,1,2.0,1.0,7,5,1.3862943611198906,1.3862943611198906,4,3,4,4,1,3,3,1.6094379124341003,6,0.6931471805599453,8,1,0.0,1990,1990,1990.0,2,2010,0.0,0.0,0.0,0.0,0,3,4,8,1.0986122886681098,0.0,2,0.6931471805599453,6,6,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,1,1,1,1,0,1,0.0,0.0,0.0,0.0,9.695355758842355,7.201916317531627,20,0,0,20,3,1.0986122886681098,0.0,1,1,1,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
9,4.2626798770413155,9.036106025364846,0.0,804.0,4.3694478524670215,0.0,882.0,6.78332520060396,0.0,6.78332520060396,525.0,5.484796933490655,0.0,0.0,0.0,0.0,1.0,0.0,1,0,2,0.6931471805599453,4,0,2.0,1.0,4,5,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,5,1.3862943611198906,8,3,1.3862943611198906,1970,1970,1970.0,4,2010,0.0,0.0,0.0,0.0,0,3,0,12,1.0986122886681098,0.0,2,0.6931471805599453,9,10,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,9.454383987398135,6.78332520060396,40,0,1,40,2,1.0986122886681098,0.0,1,1,0,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
