SalePrice,id
127264.39866432355,1461
162260.1808794145,1462
181072.19047717238,1463
192758.22405488833,1464
193512.07461426884,1465
169273.71971390193,1466
169914.9515658872,1467
163151.8907381861,1468
184832.55816924424,1469
123034.28645957664,1470
195405.70522901084,1471
97514.05570459955,1472
95907.16293778419,1473
145377.8901060366,1474
111739.92312446827,1475
358483.3804498528,1476
252303.72859207165,1477
288665.4976915531,1478
288542.6444840553,1479
465168.2617234914,1480
329625.7653825138,1481
215546.93830562508,1482
173678.63711671258,1483
163981.10797345996,1484
184322.03197239764,1485
197950.15144526077,1486
334436.93265115254,1487
240538.47214739077,1488
199974.26385416655,1489
231384.37788893972,1490
192551.55748279393,1491
91407.7334176961,1492
176834.39393874013,1493
296565.50555915403,1494
285555.89015380514,1495
231530.78802386957,1496
179455.4235789473,1497
165170.72682760336,1498
155938.1086215723,1499
153608.761968309,1500
171178.49675036105,1501
147365.2214482355,1502
288783.1928694859,1503
246233.8935096904,1504
229940.6302014757,1505
189169.06588842117,1506
245867.96407439865,1507
200723.615541688,1508
160130.77432889352,1509
142722.87763590176,1510
151604.26149296504,1511
173690.38391962662,1512
142157.45845706476,1513
150223.12637288304,1514
180478.92994038117,1515
148689.25560426732,1516
164095.6982720112,1517
136556.37288292294,1518
218089.00291743653,1519
133006.2249326087,1520
133073.1999610344,1521
172359.0082877197,1522
117314.24121537952,1523
125425.62802318839,1524
119060.20948637974,1525
113224.6255095756,1526
105569.85383985996,1527
140125.6851507494,1528
151392.64307121496,1529
173037.46423262003,1530
107449.22006648329,1531
90344.85973802369,1532
150263.01956078288,1533
124954.76670337346,1534
161317.43419825754,1535
105558.1909475114,1536
64817.1934044179,1537
152102.58172931153,1538
198582.41198501046,1539
89311.34316790734,1540
146512.753878298,1541
144264.75062127918,1542
195540.26100282423,1543
78131.37206329661,1544
103203.79951650501,1545
123004.06969056978,1546
124862.68330407664,1547
128138.59214183516,1548
119507.24968081572,1549
122501.51895771193,1550
106383.86770695889,1551
132302.76741100807,1552
151859.47053879284,1553
119129.95004910439,1554
176697.01790175555,1555
84462.74389239005,1556
97107.7371178526,1557
93001.99592132051,1558
75882.06072394675,1559
126344.45803781404,1560
120040.25331642847,1561
129391.56495762336,1562
116287.66985423608,1563
163011.16468703278,1564
139908.37806946042,1565
252625.251668712,1566
70766.6981642111,1567
248260.6873151326,1568
132877.7224622357,1569
143922.0516355012,1570
130354.04310650875,1571
147068.24168089998,1572
253977.9806869592,1573
123353.23520177061,1574
229003.32913588447,1575
230034.55770422425,1576
187316.5137017238,1577
136030.7780206414,1578
150120.9666238437,1579
194852.58084549094,1580
157333.6309163025,1581
124733.39715817175,1582
306934.65283988154,1583
225876.71694238295,1584
141906.6694015513,1585
69495.33880547567,1586
104655.07428465947,1587
158025.08936234956,1588
93125.81443903451,1589
132898.397678456,1590
96469.8475700579,1591
116879.27463197739,1592
109823.40838947805,1593
118934.74210768798,1594
112446.73605524913,1595
233764.91312511868,1596
189535.92384704095,1597
220049.4549139118,1598
170096.94871951776,1599
164769.74836635694,1600
59091.10446537272,1601
116229.02385761098,1602
80495.06102221923,1603
274689.3638887706,1604
237373.83235608315,1605
165579.94205985777,1606
