SalePrice,id
123275.55769456991,1461
161363.13931801822,1462
184173.22286785705,1463
193275.69091851386,1464
195488.7790492169,1465
170884.31700914647,1466
172994.93258243325,1467
165750.89003733444,1468
187984.3921787183,1469
122747.00032204855,1470
182625.61964864223,1471
93503.67335852922,1472
98239.77022851039,1473
141312.54663116875,1474
105791.13063674331,1475
370624.36542255606,1476
248269.57204517763,1477
290342.34860523226,1478
295023.0931189937,1479
500285.5507391516,1480
324434.1030059886,1481
209790.6206233015,1482
173013.32757375826,1483
159824.55901729828,1484
185635.5367201592,1485
192508.9508837012,1486
358183.19704997,1487
242238.39003250212,1488
199972.04558474122,1489
247034.44937612652,1490
190212.47691931372,1491
90680.05827974495,1492
175731.32505881425,1493
293984.8775161482,1494
292367.3803191798,1495
235875.44023460068,1496
176198.09241803936,1497
166914.1831048528,1498
159334.82578097365,1499
157257.979152984,1500
177627.44341020772,1501
140003.0145907449,1502
301235.5433700099,1503
239991.9894549583,1504
228288.14847042246,1505
194236.15630576195,1506
246447.79328302245,1507
200397.58891127643,1508
162500.18435189463,1509
145423.1391869742,1510
150297.10835886592,1511
171931.98014075408,1512
137778.36847154898,1513
159517.78054336624,1514
186089.6451371452,1515
141275.2560367201,1516
165059.25638985992,1517
127519.9148491691,1518
209394.92782820106,1519
134451.82035994655,1520
132282.53443233043,1521
168951.80629432152,1522
112127.93019112469,1523
126928.00796243997,1524
115918.73713506371,1525
113724.67358390852,1526
102717.78077132892,1527
143675.12820564024,1528
156354.5256755564,1529
187740.94986961884,1530
111611.42021745797,1531
98203.45437214522,1532
148798.01748028395,1533
124453.01329285237,1534
154390.7046311894,1535
107678.57273948268,1536
65055.234905125195,1537
151212.64467726822,1538
189575.14579732882,1539
90804.373684083,1540
145654.90425045506,1541
146163.60525896342,1542
205256.6198027317,1543
83681.1083892277,1544
109975.04803711966,1545
130697.05420535979,1546
137213.66861337467,1547
141023.28590889246,1548
121546.076973596,1549
132300.5070393296,1550
113459.35618480883,1551
133803.37278083398,1552
157612.31868924462,1553
119544.8469592881,1554
164046.1188157648,1555
88491.6043603027,1556
104638.23929777663,1557
89238.41760543198,1558
70626.0144046494,1559
129647.00973228939,1560
122964.57799078872,1561
124520.74308131852,1562
121166.77507791927,1563
160252.3500296652,1564
139524.08552717857,1565
243264.87595450028,1566
74549.35523694477,1567
232241.8652907459,1568
135336.87284935833,1569
133706.93900225154,1570
121417.80280843808,1571
144855.81279696245,1572
239528.0809431092,1573
109891.6500146213,1574
230236.48281612524,1575
240097.6491818198,1576
185919.55112790206,1577
143010.68821916266,1578
154218.515122944,1579
194233.7721904346,1580
150436.01289912994,1581
124982.52818684654,1582
299176.84379506635,1583
218768.58047712382,1584
137158.13351242247,1585
67675.18785745522,1586
101531.08252208348,1587
154819.89327224396,1588
96441.62232835294,1589
132328.43670932332,1590
95364.5755963506,1591
113613.75486549294,1592
121838.07662793943,1593
122235.29756845704,1594
111070.90029994844,1595
225431.75813564705,1596
194592.9691477659,1597
218055.80346331446,1598
157153.03220806093,1599
154657.65046448773,1600
65280.45142900022,1601
117275.18492173369,1602
73352.95792824848,1603
273983.51831157005,1604
241547.4356012635,1605
166619.24533027847,1606
173620.14742793344,1607
213162.38301639038,1608
190665.0238925758,1609
158654.00218548175,1610
137791.6032732172,1611
170647.69850510944,1612
165113.4355571934,1613
126142.93072890594,1614
87028.50439702654,1615
77082.33295200378,1616
90322.6187943806,1617
126902.89197830444,1618
137551.69907807006,1619
140261.5591889992,1620
140106.92613898165,1621
139438.98464916297,1622
268353.1776078132,1623
215447.08433815488,1624
120222.4396761147,1625
160066.25388087914,1626
193770.49194304558,1627
267901.5793079323,1628
183605.1633117412,1629
364401.8726407693,1630
227279.85881131093,1631
242585.39516626368,1632
173204.95744943738,1633
185428.89484653587,1634
177940.70711648167,1635
147934.50339156814,1636
197278.5476457185,1637
184449.11637268835,1638
178098.96164569395,1639
255460.05581777662,1640
182217.9874729557,1641
230054.19447388302,1642
219066.19067420159,1643
231835.17686122307,1644
203024.70080960222,1645
155842.6788792089,1646
155758.87796363825,1647
130196.36423302458,1648
143256.31376964602,1649
114148.53591888396,1650
117806.10627848939,1651
93983.56658791148,1652
96984.45952761573,1653
145218.69697937742,1654
136569.55589860622,1655
138863.94324565618,1656
148938.2787106911,1657
142621.08533131206,1658
115857.16356057065,1659
151770.14161012718,1660
419387.4375756282,1661
403097.53397664864,1662
377349.559343226,1663
472728.2504688165,1664
294199.88769740274,1665
321606.8501676511,1666
383259.9653962275,1667
332391.38312480657,1668
307275.6949163095,1669
340822.702634339,1670
271865.1590536694,1671
441193.48371673067,1672
282225.66153453925,1673
249352.3806322567,1674
193734.67138035558,1675
195434.44735468505,1676
227559.96149775476,1677
474140.74168883165,1678
391236.5795933141,1679
336178.3281878193,1680
240505.51652668233,1681
321493.4515830837,1682
180763.74589409176,1683
174634.6788373238,1684
173360.40983802546,1685
164279.5762386055,1686
169841.80915786396,1687
187175.39602497054,1688
191787.24622706222,1689
197899.07506469486,1690
185148.78373280854,1691
256420.52667901793,1692
173660.97665067416,1693
183723.03880421043,1694
163445.9785795634,1695
269445.7575754785,1696
166416.20676962196,1697
