SalePrice,id
120105.48902912646,1461
155084.22997980058,1462
184683.85928396543,1463
195375.97795588057,1464
193427.04298693044,1465
173343.16429012016,1466
177766.21094367054,1467
162424.13908883292,1468
193007.72668697743,1469
120103.87496863124,1470
187827.30684817646,1471
96742.05545681987,1472
95218.00335805726,1473
148504.2943652851,1474
113457.0882993354,1475
358477.2059024811,1476
250576.84814035264,1477
291830.48605336534,1478
281631.52557449724,1479
470401.6577579944,1480
334345.9028448725,1481
210430.01566949495,1482
175325.20002206572,1483
160185.19338409777,1484
189308.30082725472,1485
196141.36849609227,1486
343689.0840845447,1487
238437.90731058954,1488
198180.11237760895,1489
226091.99016917511,1490
193659.67197641145,1491
92048.94460461296,1492
188097.720017478,1493
300222.3626736053,1494
297727.62399988226,1495
231169.41098755837,1496
179939.0671883697,1497
167606.9906621893,1498
161604.44571383222,1499
153366.26641414495,1500
174180.36692155362,1501
146552.29138931617,1502
288503.8947200232,1503
242877.83144046113,1504
228658.61578299134,1505
188861.25715566898,1506
248359.79422760906,1507
201883.9688125358,1508
165887.59705276875,1509
144500.1692017497,1510
146083.7668330597,1511
172862.08806368485,1512
147904.1808048179,1513
145850.12273381752,1514
196331.9712197476,1515
154556.20684756932,1516
167240.91390747047,1517
131527.36456783413,1518
214792.8499866242,1519
129381.81108010437,1520
131368.82386579714,1521
177856.04270232754,1522
110875.74748662852,1523
123773.60543223227,1524
120680.52584935287,1525
112970.51086626796,1526
106279.24071504481,1527
135101.48449228844,1528
150080.71277136725,1529
181691.08696990222,1530
103191.91557257666,1531
98592.33330263232,1532
145488.07416712935,1533
125164.13595380621,1534
146822.30320559058,1535
108318.39037116723,1536
67034.0840885879,1537
147801.18477458777,1538
202088.7349130561,1539
90153.36955503993,1540
139485.26624649516,1541
135918.07432890323,1542
191935.2684306291,1543
84984.69906226087,1544
113525.74413500055,1545
134968.7068409561,1546
127705.28821733741,1547
137015.76680368712,1548
121618.8371226784,1549
135709.48844531542,1550
109301.65160576063,1551
135474.70673416884,1552
145865.4301066409,1553
116441.2460649034,1554
160442.98103791388,1555
87083.52548457892,1556
105578.05217557888,1557
96706.89063630538,1558
69975.49925589024,1559
130797.71348895115,1560
135025.08206917116,1561
129252.24303740913,1562
118787.03971783418,1563
151309.3240521215,1564
148949.4700502106,1565
234304.68336628607,1566
77927.68636193269,1567
227720.5854512362,1568
121122.27789896098,1569
138254.42415395626,1570
124157.10964542239,1571
140945.03071365028,1572
234829.3920966759,1573
118636.28782321267,1574
225746.80486300596,1575
240598.38044609383,1576
182921.16042719063,1577
152562.8276781764,1578
144923.36759341235,1579
195704.7703208828,1580
152785.00662385297,1581
126068.61890347848,1582
299153.69597526756,1583
218171.906116955,1584
137074.66287644397,1585
68490.68655807347,1586
101214.88212585732,1587
150043.7295887755,1588
96408.69951727956,1589
133000.70453962265,1590
90013.33388084597,1591
112545.34386731997,1592
132551.16753552028,1593
124611.95801969054,1594
104517.91480330793,1595
226430.10219360163,1596
191092.44762806658,1597
228508.94928231486,1598
173445.44998746517,1599
166807.27735909034,1600
68876.01891198572,1601
115459.67941739524,1602
77167.03071854732,1603
255165.6712465055,1604
247539.73983992194,1605
170878.49369712357,1606
166329.9975744851,1607
217968.27198081426,1608
180668.41600031804,1609
152907.6254856887,1610
139860.2768132226,1611
169521.50184439652,1612
161043.88344241504,1613
127192.19456353133,1614
89903.29912114961,1615
77049.43340723649,1616
91911.66604714071,1617
123862.5104802619,1618
136895.53403590192,1619
160937.6890332005,1620
139246.5044265174,1621
140861.42659789493,1622
264994.7271542966,1623
208427.70199449186,1624
122118.20534536688,1625
170632.19672818185,1626
191799.932451952,1627
279987.82363297074,1628
185699.9105418036,1629
353245.02544633916,1630
229014.2628550184,1631
242690.80856072216,1632
175322.48073704715,1633
185349.64636053704,1634
179018.28035825086,1635
152857.09340072778,1636
197789.49424100865,1637
188196.78152017447,1638
190265.85015933114,1639
256671.61325922204,1640
184004.68226591998,1641
238740.58028391487,1642
216849.71248657923,1643
233829.9801700598,1644
195728.18510713833,1645
159616.87711951783,1646
161860.98832542918,1647
131860.66278050598,1648
138353.21138074665,1649
111619.6250988768,1650
121513.30406322193,1651
97904.43522882537,1652
98530.17083019072,1653
146900.5217436846,1654
138251.24393622295,1655
142438.89063013127,1656
148711.08886312894,1657
143375.19175469296,1658
120741.98086730807,1659
156129.20402217496,1660
419524.34858852555,1661
402579.5151939848,1662
379052.9976008473,1663
340117.0252755408,1664
303933.25452940736,1665
336830.73147568404,1666
384472.96603837394,1667
338701.69443197735,1668
313345.534989115,1669
353072.31072332896,1670
257986.0569070068,1671
423059.4340606669,1672
289221.5915634741,1673
244331.26958899063,1674
191939.5363594469,1675
194244.12504868026,1676
223449.13224708216,1677
448761.5912809841,1678
392184.8370825359,1679
336329.0224136637,1680
252830.24717429065,1681
320624.31832927314,1682
179714.11880479197,1683
173172.49401124436,1684
175067.84732587295,1685
167834.1162345347,1686
173600.65609538558,1687
189668.33862469735,1688
195990.46608838384,1689
195824.5030911353,1690
185147.57613481488,1691
273488.4106666314,1692
170604.88166777234,1693
185824.9498647621,1694
169182.89655722448,1695
272866.9487352628,1696
174395.64227020438,1697
349398.4304188882,1698
315328.8355507182,1699
247298.50893752443,1700
270916.4799813828,1701
241157.1768158831,1702
242200.42784511787,1703
281461.40431617876,1704
240243.23661308552,1705
398844.5489501834,1706
217476.92335369313,1707
202821.67874383388,1708
273082.2741336229,1709
219771.04453643967,1710
269380.2887570545,1711
256998.46673709273,1712
277038.9236526523,1713
225299.34759419796,1714
211887.06604364346,1715
184895.94399767186,1716
177699.34738883935,1717
136773.54293910053,1718
205139.5103500865,1719
251576.43809632526,1720
168609.50210841047,1721
122147.37667722318,1722
154485.1538685038,1723
203177.6979124532,1724
236878.94136645604,1725
185214.00454606066,1726
151733.02394395784,1727
176974.70662324614,1728
168612.87120804028,1729
157226.34070929102,1730
122946.40747355598,1731
126423.30943415721,1732
113874.4493861353,1733
118573.54013492148,1734
127365.10135781218,1735
110569.63951117276,1736
306716.6590501918,1737
242526.22720644958,1738
236185.80164317242,1739
210535.3559644392,1740
187045.64757729936,1741
172476.23495508404,1742
179588.5425355987,1743
308375.6749018054,1744
223067.85153658787,1745
180570.87551915256,1746
215806.0896696894,1747
216320.70139285602,1748
146274.40864798916,1749
125849.09801494393,1750
247306.6344317687,1751
116091.77827138695,1752
148382.7341618728,1753
198691.67571143853,1754
165327.19727672994,1755
128252.25655158541,1756
120666.1147769393,1757
146728.95545272413,1758
161042.5799535027,1759
166541.65504354687,1760
145182.11579872566,1761
177688.24754317926,1762
183797.90850504697,1763
114120.18425360094,1764
150323.2683825077,1765
186566.9543215101,1766
218576.47767743212,1767
141813.09881398833,1768
176982.2170798509,1769
152838.98169646336,1770
125126.40164149328,1771
131752.32526926065,1772
129202.45214699987,1773
139025.44763722617,1774
141808.88733851304,1775
127135.488248701,1776
110732.98516138598,1777
137980.77996551208,1778
113954.02795306564,1779
183680.91981242513,1780
126707.09271053277,1781
90111.02278871805,1782
140858.8601236817,1783
107600.83948774754,1784
125809.03977095729,1785
144145.99522512584,1786
167483.17276757312,1787
60069.29440323719,1788
100905.30153607849,1789
82199.09795541612,1790
183545.59969411878,1791
159129.6834620495,1792
130574.48931297878,1793
152969.1316432312,1794
132297.31869452292,1795
127794.85878712623,1796
113857.5088879277,1797
122496.7545818412,1798
107793.14039825687,1799
130774.94431310534,1800
124143.35078925315,1801
140893.98637720276,1802
148378.09357834866,1803
138489.03159285258,1804
138314.67628964782,1805
123070.03315610794,1806
136661.144963093,1807
129015.33839190798,1808
123746.29555136712,1809
142797.5170121863,1810
94231.66002031679,1811
98420.55022266835,1812
123622.7315240202,1813
97269.29388510196,1814
56166.24719681242,1815
98963.61666003302,1816
109257.75010243485,1817
136122.13785297555,1818
123380.21327542936,1819
52605.486076170964,1820
117207.89616368846,1821
152005.3710276867,1822
44423.855405035785,1823
135697.75013511756,1824
135952.56455850624,1825
101065.13118993939,1826
100654.15254861057,1827
139596.70486046173,1828
128474.62794532132,1829
139145.68683955606,1830
148151.8102981787,1831
77294.22462154343,1832
143197.94539309276,1833
115177.57503620897,1834
124192.1639073181,1835
126277.76550958474,1836
86594.53947356663,1837
123644.57782545955,1838
96828.76616199665,1839
152643.01112065464,1840
139925.29516923326,1841
87373.63110070518,1842
128942.60331550457,1843
142126.94837284408,1844
142222.55115622585,1845
156685.4689056791,1846
165531.9729155249,1847
55168.20532336575,1848
114758.62498431155,1849
116330.31328213103,1850
154043.84532994102,1851
124797.48061552571,1852
122894.57446020277,1853
168214.12864750062,1854
148249.1545382692,1855
222199.59825204607,1856
137030.0881060007,1857
137140.3961882943,1858
119947.26818761522,1859
149481.10160911773,1860
119206.72725949934,1861
328007.0757626783,1862
310790.0958532686,1863
310852.55808668514,1864
327427.1704921651,1865
327920.9635728359,1866
232211.0463432518,1867
291168.0064918238,1868
204385.64009263943,1869
230668.2691874216,1870
254051.26856792756,1871
174716.59738077133,1872
231279.63004599232,1873
149606.59389504255,1874
200519.62598931717,1875
200910.17473622187,1876
213112.47276673495,1877
207806.99256132616,1878
128183.68065705062,1879
133219.42571425877,1880
242435.79153189357,1881
245311.0442122204,1882
188556.11395496884,1883
204449.80768488263,1884
244605.9824112867,1885
293629.0421309386,1886
211615.33626813802,1887
273990.78520142194,1888
168722.91245830423,1889
113114.19246235483,1890
137255.39895071945,1891
93138.43275900466,1892
126458.05085289432,1893
123209.58647179144,1894
134688.12243606313,1895
127170.03282854127,1896
114821.38624304913,1897
110798.57682222778,1898
163887.3664937623,1899
156966.17575596337,1900
165186.73968788903,1901
147783.1023092071,1902
220991.56103761302,1903
144198.0349274812,1904
201366.5438054722,1905
153093.49128320377,1906
203307.63077285604,1907
110895.35649842594,1908
133490.3993788618,1909
119652.97616865006,1910
221028.9221174311,1911
333844.33389897464,1912
146148.87951852384,1913
55810.77454825043,1914
294387.8293741358,1915
65180.08460074612,1916
260835.29903034543,1917
142742.21417397278,1918
177509.97007196807,1919
151284.74869769698,1920
385995.38887563016,1921
318129.1531713938,1922
228871.02293551076,1923
219286.21275020804,1924
196691.51107357905,1925
370524.37335457804,1926
134368.80079348685,1927
157363.904229627,1928
125131.66406117032,1929
133685.22784775804,1930
142036.71502555592,1931
142173.57553292435,1932
180248.1363050676,1933
184659.74140680235,1934
172626.7943388898,1935
192451.1383637596,1936
186363.40593285958,1937
170082.75982527158,1938
238281.33578684455,1939
188890.03678071048,1940
172721.35503268146,1941
182713.58482582335,1942
211351.23940932634,1943
374150.8003759758,1944
390800.1827219847,1945
129988.16443032974,1946
312252.1381030391,1947
168914.81034810218,1948
243456.92555908437,1949
190406.5354845456,1950
241639.6101056516,1951
207208.86368331625,1952
166911.0366725235,1953
187138.83216203115,1954
136972.4432083198,1955
285218.0344802332,1956
153865.36208122288,1957
300885.26897679985,1958
145148.33693024117,1959
118480.26083360554,1960
120370.98981949112,1961
98501.6467649204,1962
104540.72821936448,1963
107548.0408795069,1964
141043.1405890429,1965
138807.1636034385,1966
290513.45842337026,1967
431311.8586668704,1968
397811.1209102576,1969
417994.4872907982,1970
454363.25432385464,1971
376659.1132037165,1972
266741.2407717592,1973
334642.3915765002,1974
377341.33486080694,1975
275723.36929051834,1976
357588.31328742247,1977
362104.22730140353,1978
326362.2938520455,1979
202150.56950684526,1980
338201.43423796544,1981
222850.53221240232,1982
206025.27260313023,1983
167802.67552645993,1984
224562.5447807015,1985
211731.52656918444,1986
179631.92630570577,1987
176612.70828222626,1988
193189.1468246162,1989
212422.47103470223,1990
238688.50744109997,1991
215844.35599023703,1992
166770.3119819351,1993
230407.5237190711,1994
185580.60741625872,1995
246663.1217136794,1996
313341.27799257886,1997
321485.1630264235,1998
271349.2384556966,1999
314821.73241793335,2000
272350.6782376768,2001
248118.76748334078,2002
262365.0800991744,2003
279140.7542933192,2004
226380.13347570627,2005
223176.67137859584,2006
251885.64957137336,2007
214430.0343977984,2008
198424.7784562204,2009
194569.2144278995,2010
140455.5735150956,2011
173806.88611553947,2012
180810.5643700394,2013
184502.7117932718,2014
205567.4110444874,2015
191288.0410479992,2016
194096.18406216553,2017
116300.49896109504,2018
132818.37376158082,2019
105572.44636104841,2020
105313.48862093904,2021
182630.2775526518,2022
141720.69999150626,2023
258639.3827297166,2024
354339.1224962501,2025
173381.1002369,2026
158444.0937618215,2027
150741.98150979963,2028
166878.791012511,2029
270095.2925681979,2030
234489.09717753076,2031
258781.23503477254,2032
257750.64233895202,2033
171437.87080178433,2034
219978.70186645899,2035
196798.1270857832,2036
202446.51396108608,2037
302986.79214957845,2038
225401.91005774227,2039
264680.03313160443,2040
297248.2217189335,2041
207325.1715419809,2042
176339.72659592223,2043
175134.36047240585,2044
216170.28327281817,2045
144363.6921704057,2046
147327.21442029814,2047
140072.67301019566,2048
141157.76003058054,2049
179400.68296114757,2050
104903.65071431655,2051
126158.28047503556,2052
147620.86856660078,2053
82323.79479460903,2054
160486.76322892684,2055
148135.9791148317,2056
113961.16487055439,2057
218853.22377281095,2058
131465.62482056214,2059
171524.87266106228,2060
179744.3170779419,2061
128418.1817479793,2062
115643.2481951256,2063
138048.8717212545,2064
118467.26010381192,2065
164204.36505727837,2066
112878.70123160095,2067
143319.42467751997,2068
87866.09406585505,2069
117803.13426276279,2070
92603.84298352477,2071
132414.01345433603,2072
135390.50994451382,2073
191076.28641920138,2074
149359.20537332413,2075
120998.7966166235,2076
151561.5566471125,2077
125761.9689176986,2078
134290.76203045083,2079
117406.20686430283,2080
126425.55876361653,2081
125387.85936667079,2082
147126.18220644168,2083
108585.8647408031,2084
116372.93738226235,2085
